Temp_mean_ahead1,Temp_mean_ahead2,Temp_mean_ahead3,Temp_mean_ahead4,Temp_mean_ahead5,Temp_mean_ahead6,Temp_mean_ahead7,Temp_mean_ahead8,Temp_mean_ahead9,Temp_mean_ahead10,Temp_mean_ahead11,Temp_mean_ahead12,Temp_mean_ahead13,Temp_mean_ahead14,Temp_mean_ahead15,Temp_min_ahead1,Temp_min_ahead2,Temp_min_ahead3,Temp_min_ahead4,Temp_min_ahead5,Temp_min_ahead6,Temp_min_ahead7,Temp_min_ahead8,Temp_min_ahead9,Temp_min_ahead10,Temp_min_ahead11,Temp_min_ahead12,Temp_min_ahead13,Temp_min_ahead14,Temp_min_ahead15,Temp_max_ahead1,Temp_max_ahead2,Temp_max_ahead3,Temp_max_ahead4,Temp_max_ahead5,Temp_max_ahead6,Temp_max_ahead7,Temp_max_ahead8,Temp_max_ahead9,Temp_max_ahead10,Temp_max_ahead11,Temp_max_ahead12,Temp_max_ahead13,Temp_max_ahead14,Temp_max_ahead15,PresBarometr_mean_ahead1,PresBarometr_mean_ahead2,PresBarometr_mean_ahead3,PresBarometr_mean_ahead4,PresBarometr_mean_ahead5,PresBarometr_mean_ahead6,PresBarometr_mean_ahead7,PresBarometr_mean_ahead8,PresBarometr_mean_ahead9,PresBarometr_mean_ahead10,PresBarometr_mean_ahead11,PresBarometr_mean_ahead12,PresBarometr_mean_ahead13,PresBarometr_mean_ahead14,PresBarometr_mean_ahead15,RadSolar_mean_ahead1,RadSolar_mean_ahead2,RadSolar_mean_ahead3,RadSolar_mean_ahead4,RadSolar_mean_ahead5,RadSolar_mean_ahead6,RadSolar_mean_ahead7,RadSolar_mean_ahead8,RadSolar_mean_ahead9,RadSolar_mean_ahead10,RadSolar_mean_ahead11,RadSolar_mean_ahead12,RadSolar_mean_ahead13,RadSolar_mean_ahead14,RadSolar_mean_ahead15,RadSolar_max_ahead1,RadSolar_max_ahead2,RadSolar_max_ahead3,RadSolar_max_ahead4,RadSolar_max_ahead5,RadSolar_max_ahead6,RadSolar_max_ahead7,RadSolar_max_ahead8,RadSolar_max_ahead9,RadSolar_max_ahead10,RadSolar_max_ahead11,RadSolar_max_ahead12,RadSolar_max_ahead13,RadSolar_max_ahead14,RadSolar_max_ahead15,RapViento_mean_ahead1,RapViento_mean_ahead2,RapViento_mean_ahead3,RapViento_mean_ahead4,RapViento_mean_ahead5,RapViento_mean_ahead6,RapViento_mean_ahead7,RapViento_mean_ahead8,RapViento_mean_ahead9,RapViento_mean_ahead10,RapViento_mean_ahead11,RapViento_mean_ahead12,RapViento_mean_ahead13,RapViento_mean_ahead14,RapViento_mean_ahead15
-0.871377599878123,0.2152659142970954,0.12685865831706522,0.49860790472977357,-2.169658621658346,-1.0665501406946802,-2.2545137115256537,-0.4891921897911651,-2.1469759758249154,-2.3493340821698574,-1.810073588839309,-5.8461006741404695,-4.805520102574636,-4.060108780542709,-2.4190018669257043,-0.9713616836042505,0.597083252702248,0.12616871315995226,-0.1669465990924479,-1.4503247924589289,-0.09576900691616785,-1.3704446729272668,-0.3886595064351397,-1.3210939439563276,-1.7099181816909415,-1.1016321021519921,-2.0931745980045022,-2.879908993256773,-1.4614339045811526,-0.8955716998484426,-1.4928850092258017,-0.4632730345851499,-0.28194063446162687,-0.6142249542722382,-0.03810575343917577,-1.04776409853217,-3.8623396658990217,-1.2710876626626089,-3.1982087704433937,-3.74671861414474,-4.519767135264779,-9.04996599638961,-5.301045526195864,-7.875977777031061,-4.897134378686921,0.31585991475969877,0.7477288543153691,-0.9667801547366253,-2.706413535733759,-2.057459327770971,-1.5939937742961092,-0.4075292731955642,0.8127212090976172,2.4872143286218034,1.0977295285857736,-1.8208817946733689,-0.949801794613677,-0.7891845547769663,0.7721283629990694,0.5368229358956569,87.11914908973708,96.60844564100012,61.80212211096054,64.35987130424834,18.37107394225461,70.58216117163852,39.12165998225265,93.54768938434896,55.03526807585513,39.28844084140758,16.873666226491707,-63.24508851595414,-18.227337393181074,-49.70392648229148,28.77444215756003,50.38836360924756,66.75638222408168,-34.30579623899416,14.457339750664005,17.229488187630977,-36.56585985942718,9.7383114001575,51.324789081844074,47.37358514574203,128.6878160351223,271.13552244506025,-204.68422380767072,98.42749419118854,-132.18618846075742,38.76618356720428,-0.8597111421399912,-0.5500967930064107,0.09349771279208419,-1.0676270468290951,-0.7876400071869281,-1.5761044446557708,0.7471419599279514,0.5935220094118101,-1.555168106668848,-0.8397255776430885,-2.761163188481344,-6.166411396898467,-6.129495079261584,-6.389784230123324,-6.376699732986365
0.4451736925921921,-0.10083963677451635,0.5386770851673965,-1.835118417485642,-1.2320474683033318,-2.2366260652623957,-0.40761542621282487,-2.1064668886317506,-1.8584201738580148,-1.9517434629749992,-6.034991233852725,-4.890913181625113,-3.6888377836289123,-2.431175700079841,-2.7955527874886563,1.1657490752256265,0.247818146403592,0.19068786758129974,-1.439126888303619,0.2631896212753695,-1.1924166997041041,-0.26178687829852976,-1.1975327397694429,-1.444640070287825,-1.0716198147259526,-2.1255944518265224,-2.2705930443856808,-1.5330426823775056,-0.7484105641011922,-1.3632711656648482,-0.06587595152946335,-0.12419395133638744,-0.020810613570191094,0.5508826660391861,-1.1224376907388631,-3.237466948996996,-1.2916021066384928,-3.2392925624355158,-3.657649510340846,-3.975136263617941,-8.738847744638896,-4.790638719349246,-8.199301934470867,-4.282892559032611,-4.895956141246685,0.6661621857367663,-0.7807588315852172,-2.5673713741429083,-2.397301677319774,-1.4706386032404453,-0.6721353059039075,0.7138915941396817,2.4990411857828576,1.2304817300085915,-1.8354889953061502,-1.4250953924643,-0.9363259108133661,0.5890289249662146,0.5851884183007314,0.7235934860481166,94.87585710118645,65.75347158089815,67.31331858756917,11.152353717050545,73.20239514002418,33.50106289492996,91.44841205386564,55.28648683391407,42.10828069545829,16.56338913836032,-73.34098007352483,-21.352822737178343,-53.59321108236162,29.80179171097194,57.215052794782764,69.44893393490474,-32.215881596381564,16.451452730335973,27.371901301775893,-30.828320418334215,5.27135023823098,61.99426307111912,49.033272333067316,124.4814797012499,279.9785287783618,-193.81126611524428,101.93845671882514,-137.7679781283174,48.58694646711399,131.02432010354892,-1.1491113661235737,-0.8560888661067061,-1.7431404492603537,-1.2730140123987788,-1.647258661549234,0.7872536506661731,1.4937574528197626,-1.7304498466181766,-0.2589398766691158,-2.4639966011583745,-5.5063555865357925,-5.34244123101719,-6.402221474714365,-5.800730977773464,-6.245763737753717
-1.0669516246550295,-0.3180146710001637,-2.1910129321437815,-1.171645214872541,-2.6405507223542237,-0.645221928066519,-2.307149649950926,-1.975043079185511,-1.705397811892091,-6.373514761716553,-5.1590843195729725,-4.007818862514981,-2.211537861242448,-3.0774349448785934,-2.3932423327940313,-0.10432652480452376,-0.280034209353321,-1.4400803934129875,-0.018996203231488096,-1.0875688834179442,-0.3709332887671124,-1.2966979512472392,-1.5244233521227315,-0.9453371763770555,-2.2053892954209573,-2.5467681141446086,-1.062143098428944,-0.969122173142118,-1.4141837138012967,-1.4044201479310487,-0.36643795257639766,-0.4890871738046698,0.40185589177179537,-0.6780075122131777,-3.527895391627993,-0.9108614343942492,-3.2398497974720115,-3.747309447176079,-4.312397033213131,-8.59505570186139,-4.864464167051864,-8.05032924478055,-4.942844040945239,-4.549269904901848,-3.7896658656559623,-0.8310935741925505,-2.3624841069541844,-2.242637562467962,-1.7703084554250381,-0.5536752166353835,0.5000880589607277,2.401941904619889,1.2702520231770222,-1.7073325330585476,-1.4453103464890091,-1.4188193060676895,0.42603661600344367,0.38502491102701697,0.7792582044262417,-0.40952072245431737,64.68429222472761,71.66540672933732,14.437632833901318,66.83699416595019,36.01731857470975,86.90693008239882,53.2239641797639,42.95305657474037,19.285609153746464,-73.77037357808123,-31.6016479217825,-57.05539252862607,25.55004274495019,58.397448187587116,39.67447381664914,-34.343242945382826,13.882620810393291,24.603120963361107,-25.4616368919701,7.240518977504735,52.793859181503194,55.87696138349952,121.61674597093815,272.25161030103015,-189.57414397616003,108.99493045742338,-138.62671850168715,39.64238794343191,136.69189732294092,146.2505175682703,-1.2486462619659697,-2.51295291972607,-1.680134092835731,-1.9316245499274523,0.9779796951310988,1.7291374649831521,-0.7510705077631581,-0.4937003848764334,-1.9339529657973102,-5.211977081689104,-4.750510597944622,-5.616243930136346,-5.745746394796008,-5.585675913769191,-5.840676828126299
-0.5192233305408251,-2.4203052673850856,-1.076028390127064,-2.1652801541117803,-0.620533849260827,-2.1385182532115223,-1.8029514142833811,-1.537828871694746,-5.753497814742726,-5.257603533962438,-4.012163208228422,-2.2752383493298822,-2.5789232286128154,-2.4633765460154073,-2.495249035366829,-0.2993709121133463,-1.675398925411443,0.09672204737391965,-1.224982095675486,-0.1549099732150836,-1.2944590505196771,-1.5219620575501196,-0.998995642401578,-2.0821055734627585,-2.5284046394954984,-1.293757786757201,-0.4888606244410525,-1.5214659605717529,-1.3032863768676144,-0.6298760434214046,-0.5378591703738422,0.2563659210595617,-0.7353142189368924,-3.134113780603208,-1.3428619937529547,-2.9696244027670957,-3.766155463895636,-4.331167659310104,-8.872521874187584,-4.761962421015298,-8.225378895252227,-4.855704773186858,-5.165370267295529,-3.3125194347817484,-5.038028281349931,-2.449598797322892,-2.0637638357503647,-1.662577633740284,-0.8897173355626364,0.5518103204676663,2.1498641047296587,1.0936665816067261,-1.7245790489685078,-1.403459373998544,-1.5026561178170823,-0.13713894090062695,0.14984379497184364,0.5047295374848773,-0.38376219655833665,-1.131167513018795,69.81497055470501,18.237157497407026,69.12534540412258,28.87932048929818,88.00558225370617,47.869484036812054,39.20213824383353,18.919269368905503,-72.88140120026475,-33.38245743359252,-69.01801810593312,20.554471471070258,52.56608066355895,40.22162043361223,18.697903690704152,10.71265393890667,20.780704407345638,-29.301244338722313,11.529896569101993,54.049947345353075,45.94654396694864,127.94639249068155,268.9058350880018,-197.7301064229207,112.79994370216332,-131.7995527345845,38.5341748202884,127.55271606714916,152.0059306804028,4.21032450460234,-2.4125813806044523,-2.388274219239978,-2.4246784178894902,0.4656812839837077,1.7149318715174804,-0.6634583443652087,0.36586168072327396,-2.2505368478532546,-4.910041699657218,-4.70832509898144,-5.333205799599693,-5.141644220694168,-5.618772868983645,-5.296499974308904,-5.9463314109487
-3.1505227653248227,-1.498733299112132,-2.0376510518165034,-0.10744622418061311,-2.0235760901729662,-1.6820623373023977,-1.2657877624426916,-5.649576062137395,-4.495260050749337,-4.115644343404938,-2.237940083980874,-2.694614441280354,-1.8055283287383652,-2.4883160622591127,-3.0563018872248477,-1.8028931681485965,-0.15796175173163363,-1.1784167691218315,-0.25940447573211145,-1.0657773085424544,-1.5215519551386016,-0.9232582962982185,-2.070698877532429,-2.3733407010586234,-1.208553059858577,-0.6248479997073026,-1.0360254237053255,-1.4258094030591728,-0.42468167587502137,-0.8141856770595695,0.05839834078546602,-0.7813598611436845,-3.2365057185590445,-0.5918771545327886,-3.3240873457241804,-3.458216729706095,-4.1452707732824265,-8.768773724488511,-4.9956356557160575,-7.783753739564666,-4.849681718012981,-4.959031050061398,-3.9568175289486263,-4.620432247684612,-6.872013289023705,-2.2158202982084276,-1.5217175091851232,-0.8466801174211014,0.16597994318703968,2.108235114725062,0.7805845031272156,-2.013265303597109,-1.503394280316229,-1.5850633075893938,-0.3072803866535878,-0.5238865705225635,0.16147392909613245,-0.7661144488755554,-1.1553062684859015,-1.3866126876869203,15.00726851395018,72.11740872819621,29.793490360850114,79.81001289140517,46.9852268731602,32.5518430847101,12.787175155828749,-75.00415644368178,-35.13289980282977,-72.63205707792594,6.24350927878595,45.27485811292337,32.09993124267058,18.18516323168538,-23.13064244885811,19.574550242979058,-31.274995292473022,9.68855947542147,60.445413886293295,48.888887058353475,120.63226781157061,277.1874442833865,-198.35506282058714,106.49023436726384,-125.29377924249138,47.49961124834272,129.18738314959808,144.96393188422542,13.031451522420753,-50.18444386203646,-1.1287793940318647,-2.473170569186726,0.38468382833026027,1.4702949828518896,-0.5582371690148076,0.5627297332818735,-1.4779503305570394,-5.153392486188014,-4.423262605591262,-5.253979400204326,-4.898669380479317,-4.893933742467616,-5.059001268352824,-5.195825149373077,-2.5910142844821014
-1.1570678847115587,-1.838055265267279,0.3534090474069238,-1.4150905277151367,-1.2882697490534483,-0.9695564010121736,-5.044691481150203,-4.298484571081151,-3.0560788202197635,-2.06749114034762,-2.434680717231476,-1.8576423551312047,-1.64635194364962,-2.967966265490503,-2.395523163215941,0.5075293861719814,-0.8073505983414719,0.05047788377753548,-0.9288544509096326,-1.226519655588337,-0.8075444663655738,-1.9063562870220068,-2.2462514599567243,-0.991971719383411,-0.5032437933465275,-0.9816586298837962,-0.8529412209988543,-0.4847667799387523,-0.4461211430839178,-0.4782054043539681,-0.4621985772118009,-2.6804195695958057,-0.6169043828409855,-2.214444730970733,-3.941014179420989,-3.8541949546531526,-8.422408717752951,-4.788662993359559,-8.217436657055607,-4.098951731875687,-4.9842508522425035,-3.729443508550119,-5.070156978520281,-6.5392300668394014,-6.751788341742749,-1.7406233896750791,-0.7421982498836996,0.1554877193526636,1.6996985135167506,0.6603802168552875,-2.343653458437757,-1.881518767509533,-1.7271144700159766,-0.4964828882665415,-0.7531523753392548,-0.581107119817375,-1.190510047094108,-1.6277443876980442,-1.4373479229826671,-0.6288067278493372,67.46754590501376,32.01282933187778,79.58714358597197,38.30734599752873,29.998538254929173,5.769275065735343,-83.03604207233045,-38.15026241400554,-76.65097916596488,1.373587374186684,29.50141244388439,23.08518339733496,8.149925978757892,-24.2083288221028,-30.210857970977855,-30.832659866481436,9.33053983038667,60.238470762940665,56.900327674339565,124.37064169875032,271.24866672769394,-189.36407523630987,107.2894666440144,-131.13702824736447,55.31151311403846,138.80363058945431,147.60774825431906,6.231612140328593,-40.65568333832152,-179.9309806091286,-0.9544126377672288,0.4500506568640823,1.3087319704522464,-0.8775196592737995,0.3981149297583002,-1.4735527798664965,-4.62751303218877,-4.651903417869393,-5.115277391164996,-4.8229198314095765,-4.849499405314311,-4.294130675145021,-4.683658117569955,-1.7262166380180801,2.3621218907976615
-2.8560019849446263,-0.3089370210103688,-1.4279139162401364,-1.1206404016279592,-1.0435868804488209,-5.198471583182158,-3.9842614497529887,-3.196058713313974,-1.4029313246871773,-2.6502069558521058,-1.8207555696068454,-2.0211819923109893,-2.4705234018262345,-2.5296066001700517,-1.0619142789840943,-0.933811083756062,-0.04411567196190447,-1.0627250040268734,-1.2557906301975343,-0.7368684505217864,-2.0366290926153106,-2.340109823810838,-1.039059025374609,-0.468458199493881,-1.1101186195933472,-0.9440951532785,-0.11855790836745683,-0.7058475696027422,-0.22096883675482815,-1.6701349176250595,-3.0019261574606944,-0.41186073706670356,-2.9732742922561286,-2.8182109842468037,-4.226346012702486,-8.38419714458864,-4.42299880670565,-8.037886514200942,-4.774869636510459,-4.3426897654607615,-3.672601437511254,-5.256829076819308,-7.239421293556532,-6.634460865882286,-4.255004810536569,-0.9449884072811301,0.31089514178825084,1.7326150760404744,0.35684458332286795,-2.403701175644187,-2.0802755870026886,-2.0242619028662148,-0.5118737880534354,-0.8502328299227884,-0.7072922680540614,-1.8153219422021039,-1.960469092189328,-1.8415732375149219,-0.5496370251261169,-0.5401306852199923,27.705286694472704,82.88821158109326,39.00653918504403,23.551022753225368,4.493778732652402,-87.2579110497486,-44.46208372242191,-76.97790310502899,-0.6885353774514158,26.821065856985456,9.813316985884171,1.0823943514438668,-32.794632022478766,-28.52918429190072,34.48744657286062,12.206698751099793,62.11437171284206,59.25564660712632,134.7120473389433,277.1842731482021,-192.9128031011429,118.35395179784427,-127.69939632425644,50.857297184432355,148.82795305699358,159.1865187051676,11.13770724727101,-45.692068099947505,-168.61986003700576,34.74811274327999,1.5454759550750996,0.8583530856941621,-1.9033636353800567,-0.38712346351432636,-2.2357912976320957,-4.98698734223652,-4.532455749953002,-5.332771668288542,-4.934550665831587,-4.584731933246995,-4.3777228965968105,-3.741990635263239,-0.5846166063257989,3.67293028889096,3.0467830498225057
0.6770969153752979,-0.9692087866378785,-0.5144119374828868,-0.5379314764501011,-5.027111201077208,-4.017338671201298,-2.669519109199431,-1.4132559859868437,-1.7826681935297515,-1.9142432172285773,-1.9267750888115671,-2.729950415831979,-1.9993405807523175,-1.205202711497396,-2.429636233735593,0.7003851300434434,-0.4649432704926788,-0.879936870817037,-0.3668261755632223,-1.6085328427008108,-2.0790826993450295,-0.8856025115639738,-0.14740309965848297,-0.8506764763382293,-0.8997966116959795,0.03127841450368862,-0.1106685921695103,-0.27221395550360583,-1.2696138042382934,0.428372710818838,0.6886800989362385,-1.7285005422262216,-2.9075669002018287,-2.7231823762501435,-8.655347713346792,-4.3189933455338405,-7.606937326241983,-4.523535329005988,-4.806123297657479,-2.8509608345901825,-4.722208768710438,-6.9988596504487575,-6.942833096151684,-3.9517361976308223,-8.49501205392092,-0.09288945963601236,1.705759987471538,0.19390122346646876,-2.879968792251134,-2.350454800657076,-2.3531920247098697,-0.974737051298689,-1.0092653957916582,-0.9555860110660888,-2.066384390436724,-2.643895402786029,-2.2255829134196574,-1.0181480910320033,-0.4463996502573764,-1.0154272296668978,74.31126973497621,38.43610006449373,20.089881053492178,-5.622802326699912,-92.9968901870651,-51.44901318069708,-86.80975721129144,-4.0666064190032785,21.546964301213478,4.480404312501719,-13.434523087753348,-40.95152717638882,-38.481005516295596,36.47842303213076,-109.42201333904964,60.23532997354744,56.029752442386666,132.16726445855738,282.35434629313045,-191.9143658778056,109.28256303967987,-122.11071816208528,49.65643836063691,139.60770301990738,164.25883288362024,17.670473320670908,-45.53433067708852,-178.39795675443384,41.355772229457216,-525.8479089740264,1.1756144860056086,-2.186231818232761,-1.2809092901957992,-2.542654307535315,-5.547862434714104,-4.700953321327921,-5.196249530408286,-4.798080300722573,-4.787381579414693,-3.976647787415229,-4.055991447892328,-0.5662012928336928,3.5863692552430937,2.9196428030627137,1.3415527631549171
-2.2497066400259023,-1.6204892496555239,-0.8029827587326572,-5.090479449409855,-4.4661963566062255,-3.2022902519019496,-1.4946465531678435,-2.1650612271547125,-1.5700353691964288,-2.372494796382746,-2.9834745776381695,-2.5570016334698558,-1.162870747360838,-2.844939835926514,-1.1502917044136858,-0.5808492296645511,-0.934691323634528,-0.4164264639931652,-1.6130939568348879,-1.9624653519103887,-0.8996412080458427,-0.2834387622733523,-0.7153392800195952,-0.8710914832001855,-0.12201419436304306,-0.2629692700790258,-0.018668309608127487,-1.5698577369220033,0.4556550627890985,-0.18815244406520648,-1.843490089323275,-2.8300415757495543,-3.988743451531157,-7.669813633169973,-4.591128909165327,-7.816237264339129,-4.350275386357403,-4.778063235716829,-3.717722725128098,-4.603353813279348,-6.95405631458803,-7.4358828510747905,-4.849022276219287,-8.708727260219003,-4.346390461673714,1.2571207183934803,0.17034729001488813,-3.0510111754024365,-2.8065650554570993,-2.6498636585541817,-1.2520278341598896,-1.4019798829701813,-1.0369307827342027,-2.262154373112594,-2.833041510236285,-2.7946950042515937,-1.2539136868012974,-0.7858163479614859,-0.7581467901426322,-2.029132029894072,28.906383212504096,19.589563020688104,-9.255978451632188,-102.68530108000013,-57.75072786199115,-92.69979588705087,-12.408403770306421,19.819089157825715,0.32197986861754657,-17.4522472859949,-53.04025292217193,-43.4889919454354,29.268744239176016,-103.95702195463628,-15.946503422831512,55.283397706869664,130.18466770666055,281.29790308984013,-185.63454714727618,112.23924451744494,-129.4406226526403,57.01460995573075,139.6970106835231,156.80771212996206,24.42171391809427,-37.56027607590852,-176.65542555702677,33.605411628393654,-517.5977531912606,54.53076098194629,-2.155339860595719,-1.4742410724867323,-3.307331346575401,-5.688496375586008,-5.180583683796931,-5.269871171082016,-4.687090878688503,-4.501420899690394,-4.158065657586264,-3.8225645516495614,-0.8860055125078379,3.391065927824892,2.322649362938119,0.9223407497460325,-2.23695665296919
-0.8184877104928141,-0.5459169566740592,-4.72632193661493,-3.966062173259836,-3.137535480015085,-1.4810652315979596,-1.7139190825160462,-1.471382548231773,-1.5949190975882601,-3.0346800082524013,-2.4980377827421556,-1.2653551632729823,-2.3035336576291705,-1.026646636482802,0.7106802382539676,-0.17204638035936526,0.1484603634230801,-1.2551228389278037,-1.8456154090781745,-0.6451549790075326,-0.18897340604398138,-0.7607630528456646,-0.6932865839255733,-0.16041725874117319,-0.43880765007850187,-0.0681182951641972,-1.205208002628332,0.2712511192376006,-0.19894534658526197,0.6530312234795801,-1.774011527213169,-2.9319586773056443,-7.868607232439338,-3.2997686711579135,-7.662996809839889,-4.184142315932917,-4.302515577719383,-3.502638195674159,-5.047187422530662,-6.431397712108144,-6.969960608869496,-4.83785626944389,-9.239096192784732,-3.7299065904608,-2.062618368569673,-0.3826394932840458,-3.0862960360356055,-3.0026158964670913,-3.146714032086493,-1.6525922347580035,-1.7384507344548865,-1.4622843971167185,-2.3976252181720383,-3.1408874035404324,-3.047706516903304,-1.8837735868662548,-1.035286153156676,-1.136014294527513,-1.8638196017498103,-2.983462109852894,7.843361047415755,-10.005477557422495,-106.84969134226836,-68.30451506679404,-101.20833622622342,-19.555508726560163,10.783991727843699,-2.5556077259093684,-23.99131865008991,-58.414566411981895,-56.868084944532995,23.96966150057284,-111.98344891399569,-12.435039445175079,22.867410515998955,133.73198449220104,283.7111673109973,-182.20831006877836,122.84866418585852,-122.27164189302425,54.67948614701345,151.48879341597205,161.4031573719933,20.909036853252815,-25.947761105202403,-164.71607124178377,39.553201884084274,-521.274949963303,66.65592257694425,-63.920935962711724,0.41213765609619024,-2.838056203326211,-6.272218032045504,-5.240584715822072,-5.411511973609695,-4.240057982936346,-3.8214426419659775,-3.319822407986247,-3.2529872994148654,-0.2370243135209833,3.234399622127704,2.380568179600216,0.4151654680538588,-2.466035586386716,-1.3748826524786413
